param,trades,sessions,win_rate,pf,net_pnl,exp_usd,exp_R,mean_session,ci_lo,ci_hi,max_dd_pct,sharpe
C_t0.2_s0.4_r1.5_me0_h12,12020,255,39.409317803660564,0.9275454496108926,-18910.681103999355,-1.5732679787021093,-0.023172524333118585,-74.159533741174,-108.98186706783774,-40.045052063528516,-191.41823349809914,-4.208076896167598
C_t0.2_s0.4_r1.5_me0_h24,11874,255,39.11066195048004,0.9267776871681284,-19124.30883199952,-1.6106037419571768,-0.02433620472020203,-74.99728953725307,-109.474160933331,-40.91405238548865,-193.7690296141389,-4.230267134241316
C_t0.2_s0.4_r1.5_me0_h48,11854,255,39.04167369664248,0.9266272751737259,-19162.92094399951,-1.6165784498059312,-0.02449802150944567,-75.14870958431186,-109.970463810583,-41.28302358862841,-194.14205842426205,-4.2440351933527865
C_t0.2_s0.4_r1.5_me0.35_h12,5981,255,38.939976592543054,0.9074436137170094,-11986.026504000049,-2.0040171382712004,-0.03413840812953752,-47.00402550588258,-73.05486935490387,-20.630765788629063,-135.69259267917394,-3.461329973408393
C_t0.2_s0.4_r1.5_me0.35_h24,5944,255,38.64401076716016,0.9056982279313227,-12286.777660000045,-2.0670891083445566,-0.03610241730880852,-48.18344180392179,-74.69851047294004,-22.044049954512744,-138.37880299879427,-3.546944558582303
C_t0.2_s0.4_r1.5_me0.35_h48,5936,255,38.527628032345014,0.9046391232408486,-12449.24991600003,-2.097245605795153,-0.03699930207788273,-48.820587905882505,-75.64632011137144,-22.07187678235407,-139.03472172026514,-3.591305026011151
C_t0.2_s0.4_r2_me0_h12,10827,255,33.82285028170315,0.9482584076240959,-13286.783607999812,-1.2271897670638046,-0.013612966795042777,-52.10503375686208,-92.56682387371978,-12.199966349021352,-128.4884288865397,-2.535719992343607
C_t0.2_s0.4_r2_me0_h24,10581,255,32.95529723088555,0.9445571499848172,-14215.209119999925,-1.3434655628012404,-0.017148570298128663,-55.74591811764684,-96.03505392941244,-15.901930034512002,-137.77725451320356,-2.7233001378440305
C_t0.2_s0.4_r2_me0_h48,10539,255,32.83043932061865,0.9451666282379856,-14054.06752800001,-1.333529512097923,-0.017075299678019074,-55.11399030588246,-94.74101400391751,-15.580023116077495,-136.86274843300228,-2.6918178196013565
C_t0.2_s0.4_r2_me0.35_h12,5547,255,33.5316387236344,0.9306853097846183,-9069.875775999779,-1.6350956870379987,-0.023442316578095684,-35.56814029803838,-64.27220711137059,-5.917845792940598,-106.31303940517789,-2.394801299805048
C_t0.2_s0.4_r2_me0.35_h24,5487,255,32.695462001093496,0.928249282803672,-9488.030695999812,-1.7291836515399694,-0.026450181467417497,-37.20796351372479,-65.37075959058588,-8.202125291768388,-109.27445560515537,-2.5197307213597258
C_t0.2_s0.4_r2_me0.35_h48,5470,255,32.541133455210236,0.9273465728480219,-9619.2406399998,-1.7585449067641317,-0.027467548041082136,-37.722512313724735,-65.83331988784248,-8.985519253331898,-110.08915324863311,-2.559735900387183
C_t0.2_s0.4_r3_me0_h12,9369,255,27.356174618422457,0.9566043666637727,-10562.803111999216,-1.1274205477638186,-0.011202087652956712,-41.42275730195777,-85.05940772783487,2.622228728628111,-104.3096901280822,-1.8442881602504906
C_t0.2_s0.4_r3_me0_h24,8931,255,25.215541372746614,0.9468173086927852,-12848.655743999554,-1.4386581283170479,-0.02041198285956807,-50.38688527058657,-94.08860582823122,-5.192412006273752,-123.42786530934393,-2.2129926718013997
C_t0.2_s0.4_r3_me0_h48,8813,255,24.77022580279133,0.9478481420307713,-12543.940775999732,-1.4233451464881122,-0.019716557062736124,-49.19192461176372,-92.53859051842969,-4.310421179609428,-120.55280991661488,-2.1688277219774545
C_t0.2_s0.4_r3_me0.35_h12,5027,255,27.09369405211856,0.9241357718384454,-9865.349175999438,-1.9624724837874354,-0.03240957550978648,-38.687643827448824,-69.7022775129381,-8.09984035686209,-105.86831357986846,-2.4422623818575575
C_t0.2_s0.4_r3_me0.35_h24,4903,255,24.984703242912502,0.9169612116844669,-10945.557663999658,-2.232420490311984,-0.0394499394308929,-42.92375554509674,-72.98618744783953,-12.567421192941934,-112.42477591374676,-2.7406889832496963
C_t0.2_s0.4_r3_me0.35_h48,4849,255,24.43802845947618,0.9230385443787417,-10135.127527999743,-2.090147974427664,-0.034892521464671415,-39.74559814901863,-69.72606202901811,-9.486637045489756,-104.79344839612396,-2.536404757267146
C_t0.2_s0.6_r1.5_me0_h12,8861,255,40.864462250310346,0.960613515542898,-10789.046768000504,-1.217587943573017,-0.00885532898746051,-42.30998732549225,-88.04783097000397,3.641891169606026,-116.98246787196219,-1.802118399308266
C_t0.2_s0.6_r1.5_me0_h24,8462,255,40.08508626802175,0.9641565145903522,-9770.077044000087,-1.1545824916095588,-0.007418868996193865,-38.31402762352983,-83.87077538490338,7.281334673139558,-109.94156941086275,-1.6355360858057646
C_t0.2_s0.6_r1.5_me0_h48,8375,255,39.940298507462686,0.968387616528471,-8592.224188000135,-1.025937216477628,-0.004357060145816003,-33.694996815686906,-79.05440737549502,12.890801354512,-102.30570737949249,-1.4282831583624946
